construct,CCR01_original,CCR_new_01,CCR_new_02,CCR_new_03,CCR_new_04,CCR_new_05
12_130_r123456654loop328,0.5131666262944541,0.3941666285196943,0.5903749763965607,-0.7088332772254944,-1.3081666032473247,-0.4295000235239663
13_130_r12345665432loop8,0.5156666040420532,0.39499994119008397,0.6134999096393585,-1.0388333400090537,-1.3681666453679404,-0.732833425203959
14_130_r123456734loop568,0.46983329455057765,0.41499990224838257,0.6734999418258667,-0.6963332494099936,-2.058999893565973,-0.09950004021326686
15_130_r12345673456loop8,0.47066660722096776,0.4183331926663718,0.6684999912977219,-0.7838332056999207,-2.081499887009462,-0.5811667839686074
2_130_r123_r567_r5loop67_r678,0.0323333342870078,0.11083328723907471,-0.04275006055831909,0.051166673501332305,-0.1539998849232993,0.05716661612192775
3_130_r123_r567_r56loop7_r678,0.034833212693532456,0.11749992767969797,-0.01337510347366333,0.08366668224334717,-0.1056665976842246,-0.0028333663940429688
4_130_r123_r567_r567_rloop678,-0.0001668135325112452,0.07749997576077794,-0.01462508738040924,0.047000090281168916,-0.3173331816991172,0.014666616916656494
5_130_r123_r567_r567_r6loop78,0.02399986982345581,0.07666661341985082,-0.01525011658668518,-0.006333152453104951,-0.12983320156733225,0.09299987554550171
7_130_r123_r567_r567_rloop67loop8,0.03816656271616603,0.148333340883255,0.0034998953342437744,-0.011333247025807403,-0.11816656589508057,0.10799996058146144
8_130_r123_r567_r567_r6loop7loop8,0.02066659927368164,0.05166659752527902,-0.0065000951290130615,-0.0796665350596113,0.06266675392786647,0.17383337020874023
puf12_r123_r567_r5loop67_r678,-0.001833359400431167,0.1033334334691367,-0.03462517261505127,-0.026333332061767578,0.0410002072652178,0.22633330027262355
1_130_r123_r567_r567_r67_no_loop_8,0.011499881744384766,0.005833297967910767,-0.011500120162963867,0.09450000524520874,-0.07816656430562352,-0.022833367188771714
puf12_r123_r567_r567_r678,0.0,0.0,0.0,0.0,0.0,0.0
puf12_r123_r567_r5loop67_loopr678,-0.04266675313313817,0.041666626930236816,-0.02337515354156494,-0.013833204905192353,-0.15899999936421727,0.03216671943664551
puf12_r123_r567_r6loopr7_r5678,-0.47600015004475926,0.1255555550257368,0.011833220720291138,-0.062444210052490234,-0.08288876215616892,-0.1297776699066162
puf12_r123_r567_r6loopr7_r5loop678,-0.516833464304606,0.14166661103566502,0.007249921560287476,0.04866663614908884,-0.13983329137166356,0.13133343060811375
puf12_r123_r567_r6r7_r5678,-0.5243333180745444,0.07250003019968698,0.03724992275238037,-0.06299996376037598,-0.0731665293375654,-0.15283330281575536
puf12_r123_r5678_r56788,-0.573500076929728,0.0024999380111694336,-0.05900007486343384,-0.36799987157185887,-1.108166535695394,-0.5486666361490884
puf12_r123_r5678_r5loop6788,-0.616833527882894,0.06833326816558838,-0.08275002241134644,-0.3288332223892212,-1.0864998896916709,-0.5486667156219482
puf_12_loopr4loopr4,-0.6435000896453857,0.09166665871938084,-0.04025000333786011,-0.6746666431427002,-0.5106664101282758,-0.29283340771993016
puf_12_loopr4r4,-0.6285001436869302,0.1216667095820112,-0.04337513446807861,-0.6504999796549478,-0.647333343823751,-0.5270000298817954
puf_12_r4loopr4,-0.5768334468205771,0.07833325862884521,-0.041500091552734375,-0.7055001258850098,-0.8589998881022138,-0.4320000807444253
puf_12_r4r4,-0.6160000960032144,0.10833323001861572,-0.04525017738342285,-0.5704999764760337,-0.9606664975484214,-0.6111666361490884
16_130_r12365673156loop8,0.5423331658045449,-1.4691667556762693,0.7184999883174896,-1.0563333133856454,-1.273166616757711,-0.6811668078104653
